"","MSSubClass","MSZoning","LotFrontage","LotArea","Street","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtFinSF1","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","MiscVal","MoSold","YrSold","SaleType","SaleCondition"
"693",20,"RL",68,9571,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story",5,6,1956,1956,"Hip","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock",1050,870,0,639,1509,"GasA","TA","Y","FuseA",1509,0,0,1509,1,0,1,0,3,1,"Gd",6,"Typ",1,"Attchd",1956,"Unf",1,322,30,"Y",158,0,0,0,576,0,0,7,2008,"WD","Normal"
"694",90,"RL",50,9350,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","Duplex","SFoyer",5,5,1975,1975,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","PConc",315,864,0,0,864,"GasA","Fa","N","SBrkr",864,0,0,864,1,0,1,0,2,1,"TA",4,"Typ",0,"None",0,"None",0,0,12,"Y",0,0,0,0,0,0,0,4,2008,"WD","Normal"
"695",60,"RL",50,9360,"Pave","Reg","Lvl","AllPub","Corner","Gtl","Edwards","Norm","Norm","1Fam","2Story",6,8,1962,2001,"Gable","CompShg","VinylSd","VinylSd","BrkCmn",216,"Gd","TA","CBlock",4200,324,0,297,621,"GasA","TA","Y","SBrkr",621,648,0,1269,0,0,1,1,3,1,"TA",7,"Typ",0,"Detchd",1962,"Unf",1,280,30,"Y",0,236,0,0,0,0,0,11,2008,"WD","Normal"
"696",60,"RL",98.8483687270559,9771,"Pave","IR3","Lvl","AllPub","Corner","Gtl","SawyerW","Norm","Norm","1Fam","2Story",6,5,1995,2002,"Gable","CompShg","HdBoard","HdBoard","BrkFace",190,"Gd","TA","PConc",1680,779,0,298,1077,"GasA","Ex","Y","SBrkr",1093,1721,0,2814,0,1,2,1,4,1,"Gd",9,"Typ",1,"BuiltIn",1995,"Fin",2,614,30,"Y",48,32,0,0,216,0,0,6,2008,"WD","Normal"
"697",20,"RL",80,9938,"Pave","Reg","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","Norm","1Fam","1Story",7,5,1994,1994,"Gable","CompShg","HdBoard","HdBoard","BrkFace",251,"Gd","TA","PConc",1260,1271,0,331,1602,"GasA","Ex","Y","SBrkr",1626,0,0,1626,1,0,2,1,3,1,"Gd",7,"Typ",1,"Attchd",1994,"RFn",2,534,30,"Y",424,40,0,0,0,0,0,4,2008,"WD","Normal"
"698",60,"RL",119.042009391643,14171,"Pave","IR2","Lvl","AllPub","CulDSac","Gtl","SawyerW","Norm","Norm","1Fam","2Story",7,5,1993,1994,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc",1260,355,0,457,812,"GasA","Ex","Y","SBrkr",1101,1099,0,2200,0,0,2,1,4,1,"Gd",9,"Typ",1,"Attchd",1993,"RFn",2,453,30,"Y",168,98,0,0,0,0,0,12,2008,"WD","Normal"
"699",80,"RL",85,10541,"Pave","IR1","Lvl","AllPub","Corner","Gtl","SawyerW","Norm","Norm","1Fam","SLvl",7,5,1996,1996,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc",735,0,0,672,672,"GasA","Ex","Y","SBrkr",1302,735,0,2037,0,0,2,1,3,1,"Gd",8,"Typ",1,"Attchd",1996,"Fin",2,472,30,"Y",100,33,0,0,0,0,0,2,2008,"WD","Normal"
"700",60,"RL",65,10616,"Pave","IR1","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",7,5,2007,2007,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc",2940,0,0,628,628,"GasA","Ex","Y","SBrkr",628,728,0,1356,0,0,2,1,3,1,"Gd",6,"Typ",1,"BuiltIn",2007,"Fin",2,484,30,"Y",100,24,0,0,0,0,0,3,2008,"New","Partial"
"701",20,"RL",65,9345,"Pave","IR1","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",8,5,2007,2007,"Gable","CompShg","VinylSd","VinylSd","Stone",156,"Gd","TA","PConc",735,0,0,1615,1615,"GasA","Ex","Y","SBrkr",1615,0,0,1615,0,0,2,0,3,1,"Gd",7,"Typ",1,"Attchd",2007,"RFn",3,864,30,"Y",168,30,0,0,0,0,0,5,2008,"WD","Normal"
"702",20,"RL",91,11778,"Pave","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",9,5,2008,2008,"Hip","CompShg","VinylSd","VinylSd","Stone",554,"Gd","TA","PConc",630,2085,0,186,2271,"GasA","Ex","Y","SBrkr",2276,0,0,2276,1,0,2,0,3,1,"Ex",7,"Typ",2,"Attchd",2008,"RFn",3,1348,12,"Y",0,0,70,0,255,0,0,6,2008,"WD","Abnorml"
"703",20,"RL",91,11778,"Pave","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","PosN","Norm","1Fam","1Story",9,5,2008,2008,"Hip","CompShg","VinylSd","VinylSd","Stone",402,"Ex","TA","PConc",105,1153,0,598,1751,"GasA","Ex","Y","SBrkr",1766,0,0,1766,1,0,2,1,3,1,"Ex",8,"Typ",2,"Attchd",2008,"Fin",3,874,30,"Y",216,36,0,0,0,0,0,12,2008,"New","Partial"
"704",80,"RL",107.023361935607,11454,"Pave","IR2","Lvl","AllPub","Corner","Gtl","SawyerW","Norm","Norm","1Fam","SLvl",8,5,1995,1995,"Gable","CompShg","VinylSd","VinylSd","BrkFace",302,"Gd","TA","PConc",630,770,0,631,1401,"GasA","Ex","Y","SBrkr",1511,0,0,1511,1,0,2,0,3,1,"Gd",6,"Typ",1,"Attchd",1995,"Fin",3,811,30,"Y",168,42,0,0,0,0,0,2,2008,"WD","Normal"
"705",20,"RL",107.238052947636,11500,"Pave","IR1","Bnk","AllPub","CulDSac","Gtl","ClearCr","Norm","Norm","1Fam","1Story",6,6,1966,1966,"Flat","Tar&Grv","Plywood","Plywood","None",0,"TA","TA","CBlock",48,262,723,197,1182,"GasA","Ex","Y","SBrkr",1643,0,0,1643,1,0,2,0,2,1,"TA",6,"Typ",1,"Attchd",1966,"Unf",2,438,30,"Y",339,0,0,0,0,0,0,3,2008,"WD","Normal"
"706",20,"RL",65,9750,"Pave","Reg","Low","AllPub","Inside","Mod","CollgCr","Norm","Norm","1Fam","1Story",5,7,1994,1994,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc",1260,722,0,268,990,"GasA","Ex","Y","SBrkr",990,0,0,990,1,0,1,0,3,1,"TA",5,"Typ",0,"Detchd",1997,"Unf",2,528,30,"Y",168,0,0,0,0,0,0,8,2008,"WD","Normal"
"707",20,"RL",93.2523458149981,8696,"Pave","IR1","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",7,5,1997,1998,"Gable","CompShg","VinylSd","VinylSd","BrkFace",150,"TA","TA","PConc",630,1308,0,110,1418,"GasA","Ex","Y","SBrkr",1418,0,0,1418,1,0,2,0,3,1,"Gd",5,"Typ",1,"Attchd",1997,"RFn",2,558,30,"Y",208,110,0,0,0,0,0,5,2008,"WD","Normal"
"708",60,"RL",114.638562447372,13142,"Pave","IR1","Lvl","AllPub","Corner","Gtl","CollgCr","PosN","Norm","1Fam","2Story",6,5,1997,1997,"Gable","CompShg","VinylSd","VinylSd","BrkFace",128,"TA","TA","PConc",1260,688,0,176,864,"GasA","Ex","Y","SBrkr",872,899,0,1771,1,0,2,1,3,1,"Gd",6,"Typ",0,"Attchd",1997,"RFn",2,600,30,"Y",0,96,0,0,0,0,0,7,2008,"WD","Normal"
"709",60,"RL",68,8998,"Pave","IR1","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",7,5,2000,2000,"Gable","CompShg","VinylSd","VinylSd","BrkFace",120,"Gd","TA","PConc",945,527,0,255,782,"GasA","Ex","Y","SBrkr",782,870,0,1652,0,0,2,1,3,1,"Gd",6,"Typ",0,"Attchd",2000,"RFn",2,532,30,"Y",0,70,0,0,0,0,0,6,2008,"WD","Normal"
"710",60,"RL",75,12192,"Pave","IR1","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",7,5,2000,2001,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc",1260,663,0,265,928,"GasA","Ex","Y","SBrkr",928,895,0,1823,1,0,2,1,3,1,"Gd",6,"Typ",0,"Attchd",2000,"RFn",2,626,30,"Y",192,36,0,0,0,0,4500,5,2008,"WD","Normal"
"711",20,"RL",110.679718105893,12250,"Pave","IR1","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",5,6,1978,1978,"Gable","CompShg","HdBoard","HdBoard","BrkFace",180,"TA","TA","CBlock",315,781,0,83,864,"GasA","Ex","Y","SBrkr",1174,0,0,1174,1,0,1,0,3,1,"TA",5,"Typ",0,"Attchd",1978,"Unf",2,528,30,"Y",211,0,280,0,0,0,0,5,2008,"WD","Normal"
"712",20,"RL",96,9216,"Pave","IR1","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",5,6,1975,1975,"Gable","CompShg","HdBoard","HdBoard","BrkFace",176,"TA","TA","CBlock",175,294,0,782,1076,"GasA","TA","Y","SBrkr",1076,0,0,1076,0,0,1,1,3,1,"TA",5,"Typ",1,"Detchd",1985,"Unf",2,576,30,"Y",0,0,0,0,0,0,0,9,2008,"WD","Abnorml"
"713",20,"RL",40,14330,"Pave","IR1","Lvl","AllPub","CulDSac","Gtl","CollgCr","Norm","Norm","1Fam","1Story",5,6,1975,2001,"Gable","CompShg","Plywood","Wd Sdng","None",0,"TA","TA","CBlock",600,88,596,180,864,"GasA","TA","Y","SBrkr",1558,0,0,1558,1,0,2,0,2,1,"TA",5,"Min2",0,"Attchd",1975,"Fin",2,440,30,"Y",140,0,239,0,227,0,0,8,2008,"WD","Normal"
"714",60,"RL",101.980390271856,10400,"Pave","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",7,5,2001,2001,"Gable","CompShg","VinylSd","VinylSd","BrkFace",227,"Gd","TA","PConc",2940,0,0,1257,1257,"GasA","Ex","Y","SBrkr",1290,871,0,2161,0,0,2,1,3,1,"Gd",8,"Typ",1,"Attchd",2001,"RFn",2,570,30,"Y",0,84,0,0,0,0,0,6,2008,"WD","Normal"
"715",60,"RL",98.5900603509299,9720,"Pave","IR1","Lvl","AllPub","CulDSac","Gtl","CollgCr","Norm","Norm","1Fam","2Story",9,5,2001,2002,"Gable","CompShg","VinylSd","VinylSd","BrkFace",134,"Gd","TA","PConc",945,1194,0,163,1357,"GasA","Ex","Y","SBrkr",1366,581,0,1947,1,0,2,1,3,1,"Gd",7,"Typ",1,"BuiltIn",2001,"Fin",3,725,30,"Y",168,116,0,0,0,0,0,1,2008,"WD","Normal"
"716",20,"RL",121.901599661366,14860,"Pave","IR2","Lvl","AllPub","CulDSac","Gtl","CollgCr","Norm","Norm","1Fam","1Story",8,5,2002,2003,"Hip","CompShg","VinylSd","VinylSd","BrkFace",240,"Gd","TA","PConc",210,1538,0,240,1778,"GasA","Ex","Y","SBrkr",1786,0,0,1786,1,0,2,0,3,1,"Gd",6,"Typ",1,"Attchd",2002,"RFn",3,715,30,"Y",182,35,0,0,0,0,0,6,2008,"WD","Normal"
"717",60,"RL",41,10905,"Pave","IR2","Lvl","AllPub","CulDSac","Gtl","CollgCr","Norm","Norm","1Fam","2Story",7,5,2003,2003,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc",2940,0,0,1129,1129,"GasA","Ex","Y","SBrkr",1129,1198,0,2327,0,0,2,1,4,1,"Gd",9,"Typ",1,"BuiltIn",2003,"RFn",2,596,30,"Y",0,57,0,0,0,0,0,8,2008,"WD","Normal"
"718",60,"RL",96,11690,"Pave","IR1","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",8,5,1999,2000,"Gable","CompShg","VinylSd","VinylSd","BrkFace",192,"Gd","TA","PConc",735,0,0,850,850,"GasA","Ex","Y","SBrkr",886,878,0,1764,0,0,2,1,3,1,"Gd",7,"Typ",1,"Attchd",1999,"Unf",2,560,30,"Y",120,29,0,0,0,0,0,6,2008,"WD","Normal"
"719",120,"RM",66.5281895139196,4426,"Pave","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","TwnhsE","1Story",6,5,2004,2004,"Gable","CompShg","VinylSd","VinylSd","BrkFace",205,"Gd","TA","PConc",945,662,0,186,848,"GasA","Ex","Y","SBrkr",848,0,0,848,1,0,1,0,1,1,"Gd",3,"Typ",0,"Attchd",2004,"RFn",2,420,30,"Y",140,0,0,0,0,0,0,2,2008,"WD","Normal"
"720",90,"RM",83,10126,"Pave","Reg","Lvl","AllPub","Corner","Gtl","CollgCr","Norm","Norm","Duplex","SFoyer",6,5,1997,1998,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","Gd","PConc",360,1593,162,83,1838,"GasA","Ex","Y","SBrkr",1838,0,0,1838,2,0,2,0,2,2,"TA",8,"Typ",0,"Attchd",1998,"Unf",3,721,30,"Y",160,67,0,0,0,0,0,7,2008,"WD","Abnorml"
"721",20,"RL",75,9750,"Pave","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",7,5,2004,2004,"Gable","CompShg","VinylSd","VinylSd","Stone",50,"Gd","TA","PConc",945,24,0,1421,1445,"GasA","Ex","Y","SBrkr",1445,0,0,1445,0,0,2,0,3,1,"Gd",6,"Typ",0,"Attchd",2004,"Unf",2,470,30,"Y",0,35,0,0,0,0,0,6,2008,"WD","Normal"
"722",20,"RL",85,11058,"Pave","Reg","Lvl","AllPub","Corner","Gtl","CollgCr","Norm","Norm","1Fam","1Story",7,6,2007,2007,"Gable","CompShg","VinylSd","VinylSd","Stone",212,"Gd","TA","PConc",1260,56,0,1508,1564,"GasA","Ex","Y","SBrkr",1564,0,0,1564,0,0,2,0,3,1,"Gd",6,"Typ",0,"Attchd",2007,"RFn",3,814,30,"Y",0,24,0,0,0,0,0,2,2008,"WD","Normal"
"723",20,"RL",74,9627,"Pave","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",7,5,2007,2007,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc",315,24,0,1327,1351,"GasA","Ex","Y","SBrkr",1361,0,0,1361,0,0,2,0,3,1,"Gd",6,"Typ",0,"Attchd",2007,"RFn",2,610,30,"Y",0,50,0,0,0,0,0,6,2008,"WD","Normal"
"724",20,"RL",75,9825,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story",5,5,1966,1966,"Hip","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock",4200,609,0,483,1092,"GasA","TA","Y","SBrkr",1092,0,0,1092,0,0,1,0,3,1,"TA",6,"Typ",0,"Attchd",1966,"Unf",1,264,30,"Y",259,0,0,0,161,0,0,4,2008,"COD","Abnorml"
"725",85,"RL",64,12102,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","SFoyer",5,5,1976,1976,"Gable","CompShg","HdBoard","Plywood","BrkFace",222,"TA","TA","CBlock",84,456,0,0,456,"GasA","Ex","Y","SBrkr",1033,0,0,1033,0,1,1,0,3,1,"TA",6,"Typ",0,"BuiltIn",1976,"RFn",2,504,6,"Y",224,0,0,0,0,0,0,4,2008,"WD","Family"
"726",20,"RL",65,6500,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story",6,6,1976,1976,"Hip","CompShg","HdBoard","Plywood","BrkFace",84,"TA","TA","CBlock",840,1033,0,94,1127,"GasA","TA","Y","SBrkr",1127,0,0,1127,0,1,1,1,3,1,"TA",6,"Typ",1,"Detchd",1991,"Unf",2,480,30,"Y",0,0,138,0,0,0,0,5,2008,"WD","Normal"
"727",80,"RL",98.173316130199,9638,"Pave","IR1","Lvl","AllPub","CulDSac","Gtl","Edwards","Norm","Norm","1Fam","SLvl",6,6,1977,1977,"Hip","CompShg","Plywood","Plywood","None",0,"TA","TA","CBlock",150,368,120,541,1029,"GasA","TA","Y","SBrkr",1117,0,0,1117,1,0,1,0,3,1,"TA",6,"Typ",1,"Attchd",1977,"RFn",2,542,30,"Y",292,0,0,0,0,0,0,11,2008,"WD","Normal"
"728",60,"RL",72,7200,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","2Story",6,7,1976,2001,"Hip","CompShg","Plywood","Plywood","None",0,"TA","TA","CBlock",175,288,0,396,684,"GasA","TA","Y","SBrkr",684,714,0,1398,0,0,1,1,3,1,"TA",6,"Typ",1,"Attchd",1976,"Fin",2,440,30,"Y",0,0,0,0,0,0,0,2,2008,"WD","Normal"
"729",20,"RL",123,47007,"Pave","IR1","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story",5,7,1959,1996,"Gable","CompShg","Plywood","Plywood","None",0,"TA","TA","Slab",1500,0,0,0,0,"GasA","TA","Y","SBrkr",3820,0,0,3820,NA,NA,3,1,5,1,"Ex",11,"Typ",2,"Attchd",1959,"Unf",2,624,30,"Y",0,372,0,0,0,0,0,7,2008,"WD","Normal"
"730",90,"RL",65,6012,"Pave","Reg","Lvl","AllPub","Corner","Gtl","Edwards","Norm","Norm","Duplex","1Story",4,5,1955,1955,"Gable","CompShg","AsbShng","Plywood","None",0,"TA","Fa","PConc",1500,0,0,0,0,"GasA","TA","N","SBrkr",1152,0,0,1152,0,0,2,0,2,2,"TA",6,"Typ",0,"None",0,"None",0,0,12,"N",0,0,0,0,0,0,0,6,2008,"WD","AdjLand"
"731",90,"RL",74,6845,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","Duplex","1Story",4,5,1955,1955,"Gable","CompShg","WdShing","Wd Shng","BrkCmn",58,"TA","TA","Slab",1500,0,0,0,0,"GasA","TA","N","FuseF",1152,0,0,1152,0,0,2,0,2,2,"TA",6,"Typ",0,"None",0,"None",0,0,12,"N",0,0,0,0,0,0,0,7,2008,"WD","Normal"
"732",190,"RL",56,6931,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","2fmCon","1Story",4,5,1955,1955,"Hip","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock",175,784,0,0,784,"GasA","TA","N","FuseP",784,0,0,784,1,0,1,0,2,1,"TA",4,"Typ",0,"None",0,"None",0,0,12,"Y",112,0,0,0,0,0,0,5,2008,"WD","Normal"
"733",50,"RL",60,12180,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1.5Fin",5,7,1938,2007,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","PConc",4900,0,0,585,585,"GasA","Gd","Y","FuseF",585,468,0,1053,0,0,1,1,2,1,"Ex",5,"Typ",0,"None",0,"None",0,0,12,"N",42,0,0,0,0,0,0,1,2008,"WD","Family"
"734",50,"RL",57,8050,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1.5Fin",5,8,1947,1993,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","Gd","Slab",1500,0,0,0,0,"GasA","Gd","Y","SBrkr",929,208,0,1137,0,0,1,1,4,1,"TA",8,"Min1",0,"None",0,"None",0,0,12,"Y",0,0,0,0,0,0,0,4,2008,"WD","Normal"
"735",20,"RL",68,9520,"Pave","Reg","Bnk","AllPub","Inside","Mod","Edwards","Norm","Norm","1Fam","1Story",4,5,1953,1953,"Gable","CompShg","MetalSd","MetalSd","Stone",115,"TA","TA","CBlock",2520,767,0,144,911,"GasA","TA","Y","SBrkr",930,0,0,930,0,0,1,0,2,1,"TA",5,"Typ",0,"Attchd",1953,"RFn",1,286,30,"Y",134,0,0,0,0,0,3000,5,2008,"WD","Normal"
"736",80,"RL",62,7692,"Pave","Reg","Bnk","AllPub","Inside","Mod","Edwards","Norm","Norm","1Fam","SLvl",4,6,1954,1954,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock",245,0,0,416,416,"GasA","Gd","Y","FuseA",1204,0,0,1204,0,0,1,0,3,1,"TA",6,"Typ",0,"Basment",1954,"Unf",1,312,30,"Y",0,0,0,0,0,0,0,11,2008,"WD","Abnorml"
"737",30,"RL",67,5142,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1.5Fin",4,7,1923,2008,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","PConc",700,224,0,725,949,"GasA","TA","Y","SBrkr",949,343,0,1292,0,0,1,1,3,1,"Gd",6,"Typ",0,"Detchd",1923,"Unf",1,205,30,"N",0,0,183,0,0,0,0,6,2008,"WD","Normal"
"738",30,"RL",60,7290,"Pave","Reg","Lvl","AllPub","Corner","Gtl","SWISU","Norm","Norm","1Fam","1Story",7,8,1921,1950,"Gable","CompShg","WdShing","Wd Shng","BrkFace",174,"TA","TA","BrkTil",4900,0,0,1228,1228,"GasA","Ex","Y","SBrkr",1424,0,0,1424,0,0,2,0,2,1,"TA",7,"Typ",1,"Attchd",1921,"Unf",1,312,30,"Y",0,0,90,0,0,0,0,4,2008,"WD","Normal"
"739",90,"RL",64,7804,"Pave","Reg","Lvl","AllPub","Inside","Gtl","SWISU","Norm","Norm","Duplex","2.5Unf",6,7,1930,1950,"Gable","CompShg","Stucco","Stucco","None",0,"TA","TA","BrkTil",600,281,679,0,960,"GasA","Ex","Y","SBrkr",960,960,0,1920,2,0,2,2,4,2,"TA",10,"Typ",2,"Detchd",1930,"Unf",2,480,30,"Y",248,0,121,0,0,0,0,7,2008,"WD","Abnorml"
"740",70,"RL",66,8969,"Pave","Reg","Bnk","AllPub","Inside","Gtl","Crawfor","Norm","Norm","1Fam","2Story",6,6,1926,1950,"Gambrel","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil",1400,379,0,265,644,"GasA","Ex","Y","SBrkr",672,644,0,1316,1,0,1,0,2,1,"TA",6,"Typ",1,"Detchd",2001,"Unf",1,369,30,"P",0,0,0,0,192,0,0,7,2008,"WD","Normal"
"741",50,"RL",63,15564,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Crawfor","Norm","Norm","1Fam","1.5Fin",6,6,1914,1995,"Gable","CompShg","Wd Sdng","Wd Shng","None",0,"TA","TA","BrkTil",2940,0,0,676,676,"GasA","Ex","Y","SBrkr",676,588,0,1264,0,0,1,0,3,1,"TA",6,"Typ",0,"Detchd",1994,"Unf",2,400,30,"Y",424,0,0,0,0,0,400,1,2008,"WD","Normal"
"742",70,"RL",54,7609,"Pave","Reg","Lvl","AllPub","Corner","Gtl","Crawfor","Norm","Norm","1Fam","2Story",8,9,1925,1997,"Gable","CompShg","Stucco","Stucco","None",0,"Gd","Gd","PConc",280,406,0,392,798,"GasA","Ex","Y","SBrkr",798,714,0,1512,1,0,2,0,3,1,"Gd",7,"Typ",1,"Detchd",1925,"Unf",1,180,30,"P",85,16,41,0,0,0,0,6,2008,"WD","Normal"
"743",70,"RL",98.2344135219425,9650,"Pave","IR1","HLS","AllPub","Corner","Gtl","Crawfor","Norm","Norm","1Fam","2Story",6,3,1923,1950,"Hip","CompShg","Wd Sdng","Plywood","None",0,"TA","TA","BrkTil",4900,0,0,784,784,"GasA","TA","Y","SBrkr",819,784,0,1603,0,0,1,0,4,1,"TA",7,"Typ",1,"Attchd",1980,"Unf",2,599,30,"Y",0,217,0,0,0,0,0,6,2008,"WD","Normal"
"744",50,"RL",108.16653826392,11700,"Pave","IR1","HLS","AllPub","Inside","Mod","Crawfor","Norm","Norm","1Fam","1.5Fin",5,6,1937,1995,"Gable","CompShg","WdShing","Wd Shng","None",0,"TA","TA","CBlock",1400,606,0,336,942,"GasA","Ex","Y","SBrkr",1265,673,0,1938,0,0,2,0,4,1,"Gd",7,"Min2",1,"Detchd",1937,"Unf",1,240,30,"Y",0,40,0,0,0,0,0,7,2008,"WD","Normal"
"745",50,"RL",96.2288937897553,9260,"Pave","IR1","HLS","AllPub","Inside","Gtl","Crawfor","Feedr","Norm","1Fam","1.5Fin",5,4,1938,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil",4900,0,0,884,884,"GasA","TA","Y","FuseF",932,442,0,1374,0,0,1,0,3,1,"TA",6,"Typ",0,"Detchd",1938,"Unf",1,225,30,"Y",64,0,0,0,100,0,0,3,2008,"WD","Normal"
"746",20,"RL",79,7801,"Pave","IR1","Lvl","AllPub","Corner","Gtl","Crawfor","Feedr","Norm","1Fam","1Story",6,5,1951,1951,"Hip","CompShg","WdShing","Plywood","BrkFace",88,"TA","Fa","PConc",4200,500,0,591,1091,"GasA","Fa","N","FuseA",1091,0,0,1091,0,1,1,0,2,1,"TA",5,"Typ",1,"Attchd",1951,"Fin",1,344,30,"Y",66,105,0,0,221,0,0,5,2008,"WD","Normal"
"747",70,"RL",100,9670,"Pave","IR1","HLS","AllPub","Inside","Mod","Crawfor","Norm","Norm","1Fam","2Story",8,6,1935,1950,"Gable","CompShg","BrkFace","Stucco","Stone",40,"TA","TA","PConc",560,210,0,398,608,"GasA","TA","Y","SBrkr",983,890,0,1873,0,0,1,1,4,1,"TA",9,"Typ",2,"Detchd",1935,"Fin",2,786,6,"Y",0,0,207,0,0,0,0,6,2008,"WD","Alloca"
"748",50,"RL",70,12392,"Pave","Reg","Bnk","AllPub","Inside","Gtl","Crawfor","Norm","Norm","1Fam","1.5Fin",7,9,1950,2000,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","Gd","CBlock",840,435,0,397,832,"GasA","Ex","Y","SBrkr",1218,943,0,2161,1,0,2,1,3,1,"Gd",8,"Typ",2,"Attchd",1994,"Fin",2,506,30,"Y",0,96,0,0,0,0,0,4,2008,"WD","Normal"
"749",20,"RL",56,26073,"Pave","IR1","Lvl","AllPub","CulDSac","Gtl","Crawfor","Norm","Norm","1Fam","1Story",5,5,1956,1956,"Gable","CompShg","BrkFace","MetalSd","None",0,"TA","TA","PConc",4200,1116,0,782,1898,"GasA","Ex","Y","FuseA",1898,0,0,1898,0,0,2,1,3,1,"TA",7,"Typ",2,"Attchd",1956,"Unf",2,484,30,"Y",0,51,224,0,0,0,0,4,2008,"WD","Normal"
"750",160,"RM",24,1879,"Pave","Reg","Lvl","AllPub","CulDSac","Gtl","Blueste","Norm","Norm","Twnhs","2Story",6,6,1980,1980,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock",1260,366,0,150,516,"GasA","TA","Y","SBrkr",516,516,0,1032,0,0,1,0,2,1,"TA",5,"Typ",1,"Detchd",1980,"Unf",2,462,30,"Y",213,0,0,0,0,0,0,12,2008,"WD","Normal"
